ID;Column_5A;Column_5B;Column_5C
30372;82;0.358234558663593;P
30446;82;0.494499227161295;E
30788;82;0.602605070345877;R
31050;82;0.144984825462433;M
31155;82;0.808660436379215;V
31287;82;0.21820897121617;A
31423;82;0.756547110008151;P
31501;82;0.422495263460193;D
31648;82;0.217437068556317;E
31742;82;0.133322517395144;C
31906;82;0.954953901030391;T
31973;82;0.654704992877441;J
32033;82;0.76855147662757;E
32227;82;0.7981745696674;F
32315;82;0.255907147974403;W
32718;82;0.424662148870373;W
32728;82;0.128121570217706;T
32799;82;0.948470625395516;Q
32928;82;0.699825450563724;A
33012;82;0.337802112875796;I
33044;82;0.51243030341764;O
33086;82;0.108249990890311;H
33299;82;0.941067322756914;A
33328;82;0.30697450665678;O
33352;82;0.527452908846487;I
33388;82;0.432777054123353;G
33439;82;0.312758466094381;D
33448;82;0.420539987368743;T
33509;82;0.858299398088499;Q
33596;82;0.290595601607632;Y
33696;82;0.543713761089076;L
33817;82;0.51449507461919;U
34045;82;0.356989784489287;F
34133;82;0.890690045345804;Z
34215;82;0.620393643555922;O
34684;82;0.968744733156476;H
34856;82;0.798809241720233;K
34928;82;0.931652452883918;R
35056;82;0.900080400859097;B
35103;82;0.153066853753995;X
35149;82;0.98474489388049;W
35204;82;0.0326680848736988;W
35292;82;0.757392780721453;X
35389;82;0.538840393048163;M
35650;82;0.570819817430915;Z
35681;82;0.6747296456215;T
35696;82;0.229735797484011;P
35812;82;0.377048504989252;B
35948;82;0.00925047311585203;C
35983;82;0.852441732125727;O
36009;82;0.199794888191838;C
36015;82;0.747061063144875;Q
36196;82;0.156539478017131;U
36295;82;0.0817531338662412;E
36370;82;0.764979139301809;V
36392;82;0.104933788780813;T
36526;82;0.104282001277359;S
36545;82;0.660790879580877;X
36584;82;0.828732868147538;D
36645;82;0.401227040932592;L
36675;82;0.840903619537706;O
36831;82;0.780153700251949;T
36887;82;0.376513524461701;H
36908;82;0.593481342480122;M
36915;82;0.950890346938475;P
36924;82;0.516458505068935;X
37103;82;0.203873129491237;P
37188;82;0.716771389284949;Y
37220;82;0.829028383846193;Z
37309;82;0.285892643170846;H
37375;82;0.855475587245751;Y
37624;82;0.9649630063536;R
37705;82;0.849847566133163;U
37718;82;0.111597434716677;Z
37738;82;0.607468444033038;J
37763;82;0.935601486507556;G
37804;82;0.0254182625277931;L
37819;82;0.78311177230916;G
37857;82;0.0480162377713302;Y
37887;82;0.897411108628012;O
38428;82;0.845365566845023;X
38684;82;0.161849917028416;T
38795;82;0.176505721350054;B
39163;82;0.0108342719435551;A
39452;82;0.483426336108901;Y
39711;82;0.851063113929223;E
39725;82;0.361558154000038;N
39733;82;0.437298982519029;K
39880;82;0.631049524180806;C
39906;82;0.858258541725686;H
39957;82;0.463272564266298;Y
40056;82;0.771070906577592;W
40118;82;0.73460320158034;F
40161;82;0.508602482015484;T
40183;82;0.872665803928879;S
40365;82;0.337629851172692;B
40399;82;0.961650947129288;E
40410;82;0.54586568843096;G
40517;82;0.50991021215277;R
40565;82;0.46161244565951;M
40580;82;0.0931356111965505;J
40637;82;0.0584710768065658;D
40732;82;0.613693629217144;A
40872;82;0.348542636118696;B
40945;82;0.789914084802732;Y
40979;82;0.434247326614705;I
41063;82;0.383908391146936;W
41077;82;0.989873528388017;N
41200;82;0.255405334431237;D
41222;82;0.444002260728232;Q
41290;82;0.442456739418822;R
41511;82;0.75419868696527;X
41512;82;0.419987908877788;V
41696;82;0.19007070160916;I
41697;82;0.682621406429829;M
41750;82;0.840390080044422;G
41824;82;0.836036695461128;T
41827;82;0.0141524355943473;D
42095;82;0.772364256089495;L
42241;82;0.17388219443984;R
42260;82;0.371615284708978;N
42484;82;0.270134446918009;H
42489;82;0.334850109125869;C
42518;82;0.471308247336262;J
42585;82;0.841008638814977;S
42635;82;0.203582564134534;Y
42668;82;0.205449017091032;A
42939;82;0.414958986214003;O
43254;82;0.637272681503617;O
43336;82;0.915810572319763;K
43657;82;0.380218231512278;R
43694;82;0.811863847411635;M
43780;82;0.703995163540764;N
43967;82;0.699632736167356;E
44003;82;0.622532673324207;D
44173;82;0.0698511667835082;L
44222;82;0.847759450490418;B
44422;82;0.869562327359647;J
44522;82;0.848605574515238;Z
44540;82;0.0109992994500748;G
44602;82;0.957649366177844;Z
44651;82;0.165956629107495;N
44676;82;0.765012297931226;I
44914;82;0.0123220107381349;D
45311;82;0.837206432939201;W
45413;82;0.491712388633673;L
45419;82;0.746777537297869;H
45500;82;0.411964327169265;C
45525;82;0.50843783553478;N
45713;82;0.610308729038993;A
45832;82;0.642918469368582;G
45833;82;0.575975217795936;N
45876;82;0.650110145017199;A
45980;82;0.945986332246521;S
46014;82;0.871035734659364;M
46290;82;0.375280429664721;X
46321;82;0.989673796282927;Q
46373;82;0.180243318215427;E
46565;82;0.729386801936357;B
46713;82;0.95302548741757;W
47049;82;0.575004514336485;O
47307;82;0.754032907217833;I
47397;82;0.742680206279628;V
47693;82;0.326964466253299;X
47727;82;0.225476345912314;F
47792;82;0.991278819149882;V
47812;82;0.797663663666385;T
47910;82;0.883707178227383;M
48347;82;0.165091549637882;Z
48368;82;0.403213502202852;D
48404;82;0.552571570382257;O
48472;82;0.189446935592426;N
48536;82;0.164661093541602;A
48571;82;0.213046188066632;S
48594;82;0.836495013997379;W
48613;82;0.910871006057562;D
48720;82;0.274267348045325;Z
48814;82;0.457802214277245;X
49143;82;0.79452908953549;M
49159;82;0.347384270271404;E
49194;82;0.0673134306046767;U
49363;82;0.159585230142146;Y
49412;82;0.968335847461091;T
49446;82;0.665144237063387;T
49576;82;0.420294423289264;F
49790;82;0.87141127025963;M
49922;82;0.262490905962551;Z
49929;82;0.163832054905068;C
60;83;0.573689418103507;M
164;83;0.299676783459144;N
248;83;0.954509663981442;T
289;83;0.156438749482213;L
392;83;0.778495369367354;P
415;83;0.440378553672608;Z
602;83;0.5382715942491;P
694;83;0.613455904658444;E
719;83;0.861155702944759;H
831;83;0.461464757020787;O
1274;83;0.596884541235171;R
1613;83;0.540689479300905;M
1664;83;0.950417238993454;P
1789;83;0.484493263578274;U
1833;83;0.292356721367065;B
1959;83;0.999395662711764;K
2022;83;0.0661934744628329;Q
2205;83;0.568579960228631;E
2242;83;0.77121758577298;B
2588;83;0.866456821012214;D
2682;83;0.585470783650355;F
2693;83;0.241539177262939;L
2748;83;0.332984174749311;B
2766;83;0.620714364418925;R
2931;83;0.76543738520177;D
3001;83;0.183297109901415;V
3324;83;0.159222000984946;S
3452;83;0.857204452040126;F
3460;83;0.322317581018831;M
3625;83;0.104925807277981;N
3633;83;0.470938687446442;N
3654;83;0.396106121313219;T
3740;83;0.677900331480437;U
3851;83;0.307552870663113;B
4026;83;0.270075125003432;M
4031;83;0.941498274865663;M
4158;83;0.970801156806003;P
4292;83;0.609193505088222;P
4295;83;0.980238768335296;K
4667;83;0.765643706239464;S
4820;83;0.939473945077696;M
4987;83;0.215327798236092;B
5140;83;0.702236126816446;M
5149;83;0.425458440086322;W
5194;83;0.432330336407631;B
5319;83;0.830909603919161;V
5467;83;0.644398048452791;C
5536;83;0.365074590970395;K
5674;83;0.706949454754262;P
5856;83;0.733128075407971;Z
5915;83;0.134089194481228;Z
5924;83;0.417487079105618;V
5988;83;0.647252788364033;A
6048;83;0.956113965254205;Z
6100;83;0.251095197717725;V
6196;83;0.560491611172979;P
6301;83;0.708619831134835;Q
6476;83;0.913036762612553;R
6601;83;0.0900915121994974;I
6844;83;0.925292430675846;U
7106;83;0.0428442635439216;C
7226;83;0.612386326118846;I
7306;83;0.977012416098582;G
7563;83;0.965630246934817;L
7607;83;0.628964513012102;L
7615;83;0.483250419444186;X
7773;83;0.51632204342032;A
7880;83;0.131939627538881;A
8024;83;0.952446172933705;E
8029;83;0.920034530412198;O
8076;83;0.723472440753821;R
8286;83;0.937585043830746;K
8335;83;0.892781763841264;Z
8338;83;0.127103310657468;N
8414;83;0.677934034814419;X
8445;83;0.569855308381736;Z
8556;83;0.412364123252356;W
8584;83;0.143803562705087;T
8604;83;0.341013230746315;N
8884;83;0.71308944528491;A
9234;83;0.417608151420843;X
9271;83;0.828529524416259;M
9422;83;0.309646404779048;G
9443;83;0.0613558450679204;N
9689;83;0.0797596491173201;X
9892;83;0.426147084683874;E
10385;83;0.987640507723914;F
10386;83;0.0838550586748472;H
10415;83;0.995904301902874;K
10450;83;0.371313586121857;L
10466;83;0.971311564395934;T
10479;83;0.122508059572069;Y
10746;83;0.473829225542398;H
10820;83;0.650190715950156;L
10831;83;0.0633365777320695;H
10862;83;0.864607313704851;C
10923;83;0.00945120310999403;W
11141;83;0.000137345777246667;Q
11570;83;0.470328045519146;Z
11669;83;0.935689683293602;B
11793;83;0.317232913871567;E
11916;83;0.701960551893407;R
12092;83;0.118756627389995;L
12253;83;0.0346502164394509;R
12355;83;0.966495258665275;B
12480;83;0.267213076544412;N
12624;83;0.58695115552738;I
12994;83;0.341968708772287;K
13067;83;0.482358963781138;D
13098;83;0.245057589186422;F
13126;83;0.738105598016843;O
13147;83;0.491860034314348;U
13153;83;0.983793815813665;B
13227;83;0.992645768605189;V
13360;83;0.668387710761539;Z
13503;83;0.873782930584995;T
13515;83;0.929957219603779;L
13932;83;0.606815032267771;T
13962;83;0.50956006449169;P
14027;83;0.228384483750558;T
14319;83;0.14982251032043;G
14405;83;0.687887438784835;J
14469;83;0.819989709836483;U
14549;83;0.177565160798561;S
14628;83;0.394288282395198;I
14669;83;0.410909868203682;J
14874;83;0.648184394041224;M
15056;83;0.286605228276945;M
15384;83;0.498667728931271;L
15463;83;0.266360875895163;X
15464;83;0.64319936721343;P
15554;83;0.672068304392125;R
15655;83;0.526307337147273;V
15837;83;0.46149704071744;V
15987;83;0.914495960946505;X
16097;83;0.276002033669331;X
16164;83;0.469474818265468;M
16480;83;0.366608624366073;V
16675;83;0.742957603758488;A
16711;83;0.62332300618277;S
16808;83;0.339174830005435;L
16967;83;0.148068762501105;V
17106;83;0.291173491341014;K
17424;83;0.305812990218525;L
17472;83;0.122235607810236;C
17586;83;0.561967602231682;Z
17667;83;0.763610352326995;L
17952;83;0.220203172467752;P
18041;83;0.311612034720643;J
18126;83;0.546247676617952;R
18256;83;0.330057299082046;B
18385;83;0.215480580136262;M
18430;83;0.339520777349235;L
18543;83;0.490102618325712;L
18590;83;0.772501630017571;R
18633;83;0.315715950570336;S
18768;83;0.453004047618237;U
19206;83;0.311517857649378;P
19279;83;0.547873130621812;M
19345;83;0.606004781525496;C
19822;83;0.243914153188895;A
19955;83;0.212955351207305;Z
20265;83;0.99292008928979;T
20376;83;0.0142890557759421;D
20429;83;0.374170253812498;R
20540;83;0.580120523155339;I
20583;83;0.134396767137787;R
20806;83;0.909788272284286;X
20917;83;0.553327870651615;Y
20950;83;0.228662991335594;A
21028;83;0.935104911429955;Z
21330;83;0.94553080753277;O
21444;83;0.678740036019087;H
21568;83;0.910555117022288;Z
21748;83;0.179970864482767;R
21782;83;0.267402875980553;A
21821;83;0.299921119252624;G
21855;83;0.30047960237413;N
21873;83;0.601803927199104;L
22186;83;0.98933736823784;K
22214;83;0.962623283509234;C
22228;83;0.706177588790385;Q
22303;83;0.0951876727637644;A
22419;83;0.491182984118889;N
22442;83;0.271618995812524;N
22535;83;0.315744200025622;K
22608;83;0.286874339126463;D
22674;83;0.0210170616455987;J
22837;83;0.0132243719851327;N
22894;83;0.310906942251839;Z
23259;83;0.126332088111071;U
23339;83;0.637964850947013;I
23564;83;0.461982513038248;P
23593;83;0.844991161569945;Z
23658;83;0.817810620609424;L
23761;83;0.131545908342303;M
23898;83;0.486456811864415;B
23996;83;0.000952962109877165;R
24047;83;0.963441041306356;N
24133;83;0.0477497608109032;G
24134;83;0.284856074412561;W
24181;83;0.941631281743368;Y
24320;83;0.196611458192653;W
24483;83;0.903905407682325;F
24630;83;0.425843691369951;X
24710;83;0.767817348652862;B
24826;83;0.713233849079688;C
24855;83;0.576118092725087;Z
24856;83;0.770979946539071;M
24871;83;0.729346627670481;L
24941;83;0.554676763422885;P
25256;83;0.482314001456374;B
25580;83;0.00181011509928208;K
25627;83;0.846168485168377;O
25674;83;0.728791070164543;A
25931;83;0.0980075031769376;E
26133;83;0.140694547481802;U
26217;83;0.715266181071292;X
26446;83;0.217667790244168;D
26623;83;0.437337419000196;V
26789;83;0.182687499533618;R
26809;83;0.679010915922969;S
26910;83;0.848082131881008;B
26992;83;0.832460165597252;V
27161;83;0.492998279975196;Z
27166;83;0.0570355726078635;C
27248;83;0.449099478201965;O
27289;83;0.520086188672054;F
27700;83;0.253807506161219;U
27942;83;0.926227582855391;M
28045;83;0.595433189550624;N
28062;83;0.863194567781073;S
28327;83;0.471654684040882;E
28394;83;0.879958360768025;H
28422;83;0.060655410948502;O
28559;83;0.409610377648869;P
28631;83;0.188255682829857;R
28638;83;0.484675066633476;I
28662;83;0.062847922390162;U
28663;83;0.862029363677072;W
28896;83;0.395535955986785;V
28901;83;0.490569908010378;N
29232;83;0.36772329043382;H
29318;83;0.600801989729281;V
29345;83;0.475738358334775;H
29376;83;0.285500382972593;V
29380;83;0.15078400530324;Z
29550;83;0.118524445860605;Z
29656;83;0.503963163437337;B
29676;83;0.488775295571927;U
29679;83;0.165945969552014;E
29710;83;0.967963106647598;U
30009;83;0.446264146392872;B
30099;83;0.023538623311393;H
30224;83;0.920676566998584;J
30225;83;0.00574479386741755;J
30230;83;0.203436267867723;K
30270;83;0.0585043988868278;X
30274;83;0.963468006915329;H
30351;83;0.141339568106439;S
30389;83;0.0381631958116783;B
30417;83;0.624875755710876;W
30598;83;0.928141886510749;H
30620;83;0.269569673981386;K
30629;83;0.914979050725332;N
30855;83;0.293282240595901;Z
30858;83;0.142241708289348;L
30891;83;0.920377280052835;W
30926;83;0.0928616797388746;S
31002;83;0.628653388627803;W
31016;83;0.813073334770929;L
31043;83;0.346014138070533;A
31059;83;0.204930085786955;A
31090;83;0.258590224467467;R
31136;83;0.685502598157705;Z
31596;83;0.506529386605819;H
31687;83;0.969661093270468;U
31819;83;0.898369472680739;L
31866;83;0.612948000256278;P
31976;83;0.241053615711675;U
31993;83;0.55310453748477;Y
32284;83;0.216968827677643;D
32371;83;0.53109291513416;D
32498;83;0.728567396219683;Q
32549;83;0.0740415424551922;G
32615;83;0.293083218443315;X
32814;83;0.266080105733124;A
32817;83;0.274789542060247;H
32865;83;0.152255871080286;W
32935;83;0.175695323560998;A
33074;83;0.32979654572939;W
33435;83;0.687927301352207;Q
33437;83;0.983472285838545;R
33631;83;0.181218172674727;I
33973;83;0.237902493095246;V
34003;83;0.824292492485935;T
34008;83;0.267945762451532;G
34022;83;0.233595960433976;Z
34150;83;0.80907032959385;V
34155;83;0.756645476084218;I
34523;83;0.514006966062145;F
34613;83;0.941989215050004;G
34724;83;0.928669631122094;V
35005;83;0.11500509363774;M
35305;83;0.275844594573949;W
35349;83;0.285598776520202;K
35492;83;0.438523100531981;L
36109;83;0.91610402368818;K
36124;83;0.681644179961433;C
36221;83;0.0511411235422773;S
36316;83;0.856570892642163;R
36404;83;0.685380778614556;Y
36604;83;0.550808113364449;B
36701;83;0.875470422346619;W
36783;83;0.0585296998642666;D
36940;83;0.161971440175706;O
37093;83;0.497273373721536;K
37145;83;0.170863619640782;N
37148;83;0.336643873855318;E
37313;83;0.0348044032554326;E
37454;83;0.436941661200024;P
37520;83;0.381587284264827;M
37527;83;0.0956972313911459;H
37559;83;0.867887296716671;B
37901;83;0.665927482832463;Z
37993;83;0.643519555935191;R
38091;83;0.335911194796403;A
38116;83;0.517481751658882;W
38142;83;0.644973532953654;O
38262;83;0.205671702043467;Y
38618;83;0.994570580223487;D
38630;83;0.675993761299392;R
38892;83;0.960324364214773;I
38929;83;0.967281855720263;N
39004;83;0.0202560642068967;Y
39010;83;0.854776758830443;H
39211;83;0.856104210244573;L
39311;83;0.734305624794982;M
39367;83;0.244708695653762;I
39705;83;0.295567104604164;X
39731;83;0.0875982276443462;O
39862;83;0.322216378901461;G
39917;83;0.489694318455461;B
40036;83;0.363798483459464;R
40189;83;0.751241408128114;T
40378;83;0.951367638036891;B
40441;83;0.0106657749609527;R
40481;83;0.823474257933148;U
40488;83;0.182425407840589;E
40606;83;0.942297201751902;J
40831;83;0.332199180018191;K
40846;83;0.0989666693202534;F
40954;83;0.275968068769589;N
40977;83;0.750163062704414;J
41080;83;0.371639646736153;J
41269;83;0.292541728115203;M
41341;83;0.818719775650628;B
41534;83;0.494345390660973;W
41545;83;0.118483680084286;L
41547;83;0.317742349703818;Q
41623;83;0.994373571398677;J
41656;83;0.735691213439947;V
41746;83;0.157488140682103;A
41888;83;0.13742199221354;H
41904;83;0.525734675542179;D
41927;83;0.935086721607545;W
41957;83;0.330503110825623;E
42269;83;0.204355202868814;R
42383;83;0.317736822187654;I
42519;83;0.0696727061849869;D
42611;83;0.740903668685125;O
42612;83;0.00850498908195185;H
42678;83;0.87483407323776;V
42726;83;0.78626763521579;D
42756;83;0.830613810645378;W
42779;83;0.451159065268364;F
42799;83;0.367062891350011;P
42945;83;0.375486651447313;U
43002;83;0.868696942952379;G
43006;83;0.883645229309746;A
43256;83;0.751889050159052;H
43261;83;0.818308116495332;N
43410;83;0.580667690536655;F
43422;83;0.476942365780102;S
43453;83;0.439307856122605;N
43509;83;0.0515602521983547;M
43537;83;0.404720522052004;X
43636;83;0.433839994613013;Y
43649;83;0.317121113667195;C
43779;83;0.112784933368161;X
44159;83;0.0524191148611357;K
44187;83;0.950750729194736;F
44276;83;0.672301878658526;T
44288;83;0.307182578869018;O
44359;83;0.615458109966982;G
44509;83;0.506354339859365;J
44512;83;0.137585573994265;Q
44679;83;0.952124263702749;Z
44965;83;0.0614904795691199;J
45015;83;0.787002302973428;V
45316;83;0.0955585282644323;Z
45382;83;0.0605811445349248;Q
45466;83;0.147655432756845;Y
45550;83;0.0306335687128988;Q
45623;83;0.114340236343576;B
45694;83;0.828619346903247;Z
45718;83;0.538713046755482;H
45842;83;0.852712482498786;Q
45875;83;0.633074882998944;F
45898;83;0.390551926488697;Z
45958;83;0.388727541428868;O
46456;83;0.69110914189484;G
46484;83;0.661037302934429;H
46701;83;0.609462608921029;N
46874;83;0.776559667903357;R
46993;83;0.604043648541722;J
47009;83;0.994210514252499;A
47042;83;0.735417513376806;K
47100;83;0.701641519314573;A
47324;83;0.545549978282574;K
47407;83;0.833813956479714;C
47457;83;0.270769145083832;I
47480;83;0.638909803757933;H
47666;83;0.910897095516857;A
47761;83;0.359486692613477;V
48255;83;0.932863104215871;M
48279;83;0.201842636545221;X
48329;83;0.440392156552496;L
48361;83;0.322271024878641;P
48644;83;0.32207901629665;O
48658;83;0.297255437807224;L
48861;83;0.360065112770528;N
49144;83;0.531284712181891;H
49325;83;0.643437085682532;O
49472;83;0.629584219559898;Z
49555;83;0.060485502605338;F
49621;83;0.0691935730059852;U
49973;83;0.895491489459676;X
2;84;0.444101740776139;A
205;84;0.384938491964007;Y
379;84;0.0903836698212476;W
519;84;0.596434483749458;H
597;84;0.660492344824591;D
632;84;0.218467765481887;H
636;84;0.168361845390727;F
648;84;0.633662434510221;Y
1558;84;0.736867641969316;U
1689;84;0.868289649727449;U
1700;84;0.333572109985501;B
1729;84;0.971291241283806;E
1764;84;0.12887372049067;Y
1896;84;0.156587895049236;S
1972;84;0.469838049813404;E
2309;84;0.950310147583103;R
2442;84;0.955626686470099;A
